IdLandkreis;Altersgruppe;Geschlecht;Meldedatum;Refdatum;IstErkrankungsbeginn;NeuerFall;NeuerTodesfall;NeuGenesen;AnzahlFall;AnzahlTodesfall;AnzahlGenesen
1001;A15-A34;M;28.10.2020;19.01.2020;1;0;-9;0;1;0;1
1001;A15-A34;M;19.03.2020;13.03.2020;1;0;-9;0;1;0;1
1001;A15-A34;M;21.03.2020;13.03.2020;1;0;-9;0;1;0;1
1001;A15-A34;M;19.03.2020;16.03.2020;1;0;-9;0;1;0;1
1001;A15-A34;M;14.03.2020;16.03.2020;1;0;-9;0;1;0;1
1001;A35-A59;M;14.03.2020;16.03.2020;1;0;-9;0;1;0;1
1001;A35-A59;M;20.03.2020;17.03.2020;1;0;-9;0;1;0;1
8125;A35-A59;M;20.01.2021;13.01.2021;1;0;-9;0;1;0;1
8125;A60-A79;M;29.01.2021;13.01.2021;1;0;-9;0;1;0;1
8125;A15-A34;M;16.01.2021;13.01.2021;1;0;-9;0;2;0;2
8125;A60-A79;M;15.01.2021;13.01.2021;1;0;-9;0;1;0;1
8125;A15-A34;M;13.01.2021;13.01.2021;1;0;-9;0;1;0;1
8125;A35-A59;M;16.01.2021;13.01.2021;1;0;-9;0;1;0;1
